Index,demand
0,0.045712015330729515
1,0.021785304994366414
2,0.033854863620094225
3,0.03294314651377802
4,0.06402455702165909
5,0.015792539961753012
6,0.0423833523828948
7,0.08916848970378127
8,0.03642168831586236
9,0.05866322167741091
10,0.03671107321359549
11,0.26087527847715236
12,0.2320564697683552
13,0.019333069736495404
14,0.08753087141829761
15,0.042846316558994284
16,0.15411870097379454
17,0.021940290807070488
18,0.10664517712169985
19,0.04313533559411743
20,0.016093146848364933
21,0.02648643280148854
22,0.07772327214467868
23,0.04065548657955926
24,0.5262983817317923
25,0.11096377626108345
26,0.06001069835606667
27,0.09190677537216246
28,0.039588217862111016
29,0.013320818374014174
30,0.020383727336915795
31,0.04244495765682093
32,0.030014581639456205
33,0.07312191322312042
34,0.270117430418018
35,0.4057063420677746
36,0.04683144299393691
37,0.058986706924879714
38,0.08312137654148073
39,0.12600523768825928
40,0.010589785905563767
41,0.0074112552709004395
42,0.016028241442149548
43,0.061933759038499736
44,0.04258717264515955
45,0.06401443932040779
46,0.041762217105120514
47,0.43039950786065717
48,0.09371997819258429
49,0.09231332611021192
50,0.28837673676750436
51,0.04437992877615278
52,0.023947963649796823
53,0.17346692207768022
54,0.017851746405109885
55,0.03880489923014716
56,0.10707692835122101
57,0.033197051129100014
58,0.03299190726484917
59,0.043841834730042634
60,0.016419866969850257
61,0.07826238174975211
62,0.08879507995401492
63,0.05208823913077972
64,0.03230864728554085
65,0.4086070601687388
66,0.03149765531681815
67,0.05348835779064169
68,0.04728699885164377
69,0.0713863746596621
70,0.035380674233675566
71,0.03948603212118474
72,0.009759648089168606
73,0.05069712291953747
74,0.03793235336366902
75,0.024751433399946635
76,0.04183688180543136
77,0.11075901633985429
78,0.11443069275574666
79,0.0455942881201844
80,0.03667018071708031
81,0.011865052723848392
82,0.01588713116609312
83,0.09589841091984433
84,0.07631048961441153
85,0.0403525504881974
86,0.1285378291888255
87,0.42184875043785475
88,0.07243904363002267
89,0.017485999354029926
90,0.016635144641410735
91,0.03704477776376888
92,0.09689008677583727
93,0.10788107258788035
94,0.1718341241238977
95,0.02052858798108104
96,0.04183117036993002
97,0.02588159895822483
98,0.010178052851683949
99,0.008592918041563567
100,0.025839231095478463
101,0.02903988252552655
102,0.029524072116014592
103,0.14657331936605777
104,0.05492453792670635
105,0.03753160588330227
106,0.03368667670947425
107,0.08822944784602252
108,0.44841003732253826
109,0.02983061089411805
110,0.021476240702175207
111,0.02730409894589774
112,0.03585043129233038
113,0.041134695748530556
114,0.025495835698847225
115,0.10907750543644446
116,0.16602338241581227
117,0.10408757642255553
118,0.07884489606073058
119,0.057565139190515056
120,0.018802617766249103
121,0.030433354079937587
122,0.031960353749907036
123,0.03509478322174728
124,0.0098583728534503
125,0.03878966259314992
126,0.046279025028919986
127,0.24834992713611814
128,0.02197277050350062
129,0.04574753890582297
130,0.037159294597891274
131,0.02122207205144354
132,0.018779598179930364
133,0.02761755893561426
134,0.04280638735456533
135,0.023341199430203942
136,0.08709258059493696
137,0.1433291759923706
138,0.25143098219337684
139,0.0488459516789074
140,0.043912145021974686
141,0.10011433203391885
142,0.0567974523171932
143,0.018271332573736067
144,0.05912005421284457
145,0.01831928723159413
146,0.01221759689360842
147,0.027252445197298348
148,0.1185892302470698
149,0.03400480228212661
150,0.018491250982842048
151,0.027798113157549875
152,0.06622394613248385
153,0.08397419564709178
154,0.15383919470540344
155,0.10660602680904376
156,0.24677827418019121
157,0.07310460008642788
158,0.046602685401594936
159,0.01930467520246042
160,0.05571238376119893
161,0.054380168186037664
162,0.06885524285545128
163,0.038020603980460324
164,0.6676683424247383
165,0.14106642294292457
166,0.023499559253461887
167,0.13046995410352763
168,0.06271496486836076
169,0.04828070521182155
170,0.02271821557492323
171,0.01515655522828651
172,0.010804921370700328
173,0.04399203879809913
174,0.018995343184981035
175,0.02203008553543032
176,0.0693180273237372
177,0.05038196360827452
178,0.07686385016242478
179,0.06813447373410139
180,0.12055069912479914
181,0.2459134369308833
182,0.37536135063227516
183,0.06678661255523179
184,0.028778763137437217
185,0.0801376971731168
186,0.01853331640507283
187,0.05104382937022406
188,0.010561431558807958
189,0.05041378808063778
190,0.05720093125997043
191,0.1457429031199753
192,0.056673500312956565
193,0.10848156824137654
194,0.044449223530145306
195,0.07606733873275752
196,0.02450015221357415
197,0.020555267141923975
198,0.10635642388374486
199,0.03240289434334243
200,0.06401393369081379
201,0.038832652608100704
202,0.012693816412372824
203,0.024461289146767144
204,0.03760606026268029
205,0.05872786734537359
206,0.08580458530484751
207,0.1422669285790915
208,0.12974268857997645
209,0.17594500417583306
210,0.10138984321531408
211,0.10602078131880766
212,0.013650739406617624
213,0.09677936069324225
214,0.06198983218715342
215,0.010097265265359184
216,0.04041676918880182
217,0.11071275613951576
218,0.04097680933287605
219,0.023064141180779922
220,0.046645609861765705
221,0.034034933467877664
222,0.01476562747831219
223,0.05707006368400031
224,0.10190299503750652
225,0.043187927635730934
226,0.058920497291229695
227,0.027762129096766508
228,0.034086653800009206
229,0.052588988893156836
230,0.036165201491059604
231,0.03674701414903817
232,0.0712243563813375
233,0.15169275910531302
234,0.28332447390244186
235,0.12788729191161313
236,0.1300502549163233
237,0.07436269670547359
238,0.08391934677476771
239,0.09323962148778678
240,0.08979582885165793
241,0.06978758003108869
242,0.018450626417765615
243,0.2551446474489291
244,0.0674111768988275
245,0.10283716228858883
246,0.05829091001075772
247,0.09438850088331235
248,0.024615001033207292
249,0.029965323142507667
250,0.010962922738581108
251,0.021230217097178306
252,0.019884710460842135
253,0.035355296188742495
254,0.11099089711123435
255,0.058681806639525026
256,0.04808591517202339
257,0.1427261819449835
258,0.4996708856605259
259,0.09278247581791466
260,0.01729218272805531
261,0.24620321684111796
262,0.07292638042744268
263,0.381560009673736
264,0.16602987753603327
265,0.09183321915650294
266,0.015453599998435161
267,0.04229714906806258
268,0.02075520442843327
269,0.10024506807945317
270,0.2654718467055143
271,0.04525728450711075
272,0.37352945305212476
