Index,demand
0,0.11526834033429623
1,0.029871889390051365
2,0.027017539832741022
3,0.028987646102905273
4,0.06059194356203079
5,0.06588121131062508
6,0.045675091445446014
7,0.06399760954082012
8,0.04886625334620476
9,0.09260809235274792
10,0.07602773979306221
11,0.25928326323628426
12,0.25292835757136345
13,0.04936971981078386
14,0.060276247560977936
15,0.04187014512717724
16,0.08196666464209557
17,0.08904246240854263
18,0.056353445164859295
19,0.05639226268976927
20,0.05380455311387777
21,0.01849364396184683
22,0.06805767677724361
23,0.05926332622766495
24,0.46401120722293854
25,0.09307844564318657
26,0.05393196642398834
27,0.04816664941608906
28,0.04984986502677202
29,0.060562838800251484
30,0.02490756567567587
31,0.028850712347775698
32,0.030257680919021368
33,0.06626007705926895
34,0.277815330773592
35,0.39587901532649994
36,0.05238332226872444
37,0.0520975012332201
38,0.05105991754680872
39,0.04856849368661642
40,0.03196703037247062
41,0.019409751053899527
42,0.024062668439000845
43,0.03133591590449214
44,0.03109304653480649
45,0.0480224690400064
46,0.06473641004413366
47,0.4144631400704384
48,0.08679863810539246
49,0.07803436741232872
50,0.25499870255589485
51,0.060006280429661274
52,0.0634840028360486
53,0.0782562755048275
54,0.04029701091349125
55,0.039540898986160755
56,0.048172684386372566
57,0.050271959975361824
58,0.03574464004486799
59,0.03443435160443187
60,0.07289469335228205
61,0.0721539556980133
62,0.08095623087137938
63,0.08938797004520893
64,0.06109532713890076
65,0.4365280270576477
66,0.03978439653292298
67,0.035071974620223045
68,0.05303655005991459
69,0.04453685227781534
70,0.038249215111136436
71,0.027712592855095863
72,0.07369658723473549
73,0.056487384252250195
74,0.06350402627140284
75,0.06342878937721252
76,0.07251410558819771
77,0.07046920247375965
78,0.0679734917357564
79,0.07999436650425196
80,0.04807512275874615
81,0.03318345081061125
82,0.028574079275131226
83,0.06727658119052649
84,0.05773361027240753
85,0.06993336696177721
86,0.0649585286155343
87,0.4797636568546295
88,0.04420880926772952
89,0.03909137425944209
90,0.03176812548190355
91,0.06430391781032085
92,0.08358167111873627
93,0.08023734204471111
94,0.0699605867266655
95,0.03696918161585927
96,0.03707788186147809
97,0.05013812566176057
98,0.07938134949654341
99,0.077123848721385
100,0.03212635684758425
101,0.04743485152721405
102,0.04783181753009558
103,0.05327830370515585
104,0.03987258952111006
105,0.06503128446638584
106,0.0486726937815547
107,0.0510373436845839
108,0.4584905132651329
109,0.03390684723854065
110,0.04850401449948549
111,0.03259831294417381
112,0.06554617080837488
113,0.06449292693287134
114,0.04119845852255821
115,0.05328209139406681
116,0.07808282040059566
117,0.07075525168329477
118,0.041035803500562906
119,0.03274319227784872
120,0.03270795429125428
121,0.04528419952839613
122,0.025943378917872906
