Index,demand
0,0.04479804629560448
1,0.023258785167453843
2,0.026558052320410697
3,0.03097558764724972
4,0.05968369527854639
5,0.013430833506111385
6,0.037772596227381564
7,0.07874180107781487
8,0.034458111869728636
9,0.051590145639354275
10,0.035647396441538075
11,0.24928760927706278
12,0.23065358438979838
13,0.02431802469119103
14,0.0855436820406189
15,0.0388991123491187
16,0.14976339370539454
17,0.0247693963487159
18,0.09868532236944065
19,0.04221914538714892
20,0.014824423891249732
21,0.028358112647166766
22,0.07063774633690321
23,0.03866817211709063
24,0.5044591928263797
25,0.10366008735608041
26,0.04959178444833577
27,0.08591160255684399
28,0.036939395303810525
29,0.013048699057517436
30,0.022752448173430532
31,0.039004289849198494
32,0.03046328244309719
33,0.06412497368555556
34,0.2638598507816752
35,0.4173955375178
36,0.041927753080351765
37,0.05070360382710577
38,0.07558327396092832
39,0.11676173840849667
40,0.010289887076451093
41,0.007997100786353843
42,0.018607912420927165
43,0.053066237601848754
44,0.03838519557321917
45,0.05437583820610855
46,0.03954934146178365
47,0.41364230696523563
48,0.089156521618144
49,0.08354815319180989
50,0.2736546500142602
51,0.04937913599088225
52,0.0217072807588256
53,0.1624815822916765
54,0.017495904275520266
55,0.043493763165183046
56,0.10787836424724255
57,0.03383185363017938
58,0.03397130602080029
59,0.042696215441972926
60,0.02047211662638273
61,0.067635417925361
62,0.07608295022563955
63,0.04140957188698183
64,0.030567482833728732
65,0.3977157161502945
66,0.029452461342250578
67,0.04847922504029587
68,0.041005151637772304
69,0.060917999761742246
70,0.03191794884554992
71,0.03790191337987882
72,0.008837251243418191
73,0.04466468645422138
74,0.037952944279043666
75,0.02414005515495886
76,0.040601940408189006
77,0.10659508172464298
78,0.10361865965538032
79,0.04389099876524373
80,0.03644447474305985
81,0.01283620475120728
82,0.01530063079777483
83,0.09534648344394503
84,0.07993781363216917
85,0.03722091080128886
86,0.12086705848077435
87,0.4246390103225863
88,0.07706596904748776
89,0.02483136830656253
90,0.01671403934677429
91,0.0364102879670821
92,0.08536661671049268
93,0.1030121653615024
94,0.15969795566421077
95,0.019352312153785987
96,0.035238823009328145
97,0.02828526531519851
98,0.010604187583090457
99,0.008852396725878611
100,0.026409551719690418
101,0.028440076291720098
102,0.028522976684440333
103,0.144324764324963
104,0.05347599530093012
105,0.03373562608139568
106,0.033862885493852565
107,0.08631587481745918
108,0.44302621850873186
109,0.029451458742233812
110,0.021410068458075027
111,0.024604055807802512
112,0.038418025053263465
113,0.041147195167098645
114,0.02582069389802484
115,0.10830102626868837
116,0.16222870311603413
117,0.10422436118676788
118,0.08034071841840423
119,0.05874284489903656
120,0.021948173882977495
121,0.030944325545385298
122,0.031564872957566756
123,0.035265660685645225
124,0.008655648024048715
125,0.04385180962637563
126,0.048173240890875574
127,0.24417793328812934
128,0.020585101952858495
129,0.04714817181392615
130,0.03595920602986317
131,0.02071768419454146
132,0.01889306325909389
133,0.02765877983292584
134,0.04330430481267133
135,0.02302191315964412
136,0.08785755889059121
137,0.14745082094313344
138,0.255205717768976
139,0.0463346704157021
140,0.04118270612900321
141,0.10928528754667721
142,0.055881806875591314
143,0.017863892891428878
144,0.05707745921879859
145,0.018012624584789007
146,0.012487472101285277
147,0.02732948604171021
148,0.12513042183870657
149,0.032972445622684414
150,0.021919389550066327
151,0.029292701814591336
152,0.06477996558974664
153,0.08652269615008021
154,0.15133793110706892
155,0.11252555594346558
156,0.24248258533963998
157,0.07352342460331708
158,0.04768596349247264
159,0.01989555515958079
160,0.05149576799911291
161,0.05184043884236143
162,0.08436365533042896
163,0.039027577347397764
164,0.6248878858058001
165,0.1357486857263469
166,0.021959584728375097
167,0.129935183980206
168,0.06176537916269963
169,0.04458273774905775
170,0.02194840306760623
171,0.016206588777147535
172,0.010915438795322667
173,0.04422274781772076
174,0.020277919588718957
175,0.022688713971263954
176,0.06813411417501669
177,0.04703887402977964
178,0.08059235867736965
179,0.07285147125513815
180,0.12271465293563609
181,0.2426648301802744
182,0.3752001715391874
183,0.07061931798635022
184,0.028790358714233105
185,0.08583853616947143
186,0.018552431066447717
187,0.046479445516414544
188,0.009470496370219175
189,0.05260043764732274
190,0.05989073280582761
191,0.14101354336840596
192,0.05160026865926697
193,0.10983739744754657
194,0.04288603733870847
195,0.07319540442270987
196,0.022470107616970655
197,0.020680331623249934
198,0.10876599768194858
199,0.030818407139292958
200,0.05782237854642733
201,0.035513310583665345
202,0.012190461140507482
203,0.02577107669990569
204,0.03631575648443946
205,0.05964564601612435
206,0.09004226499593224
207,0.14110333946462872
208,0.12598586625773875
209,0.17264767664441363
210,0.11234463929691485
211,0.11304328456188999
212,0.014360800632332894
213,0.09721693299271852
214,0.05965909844131603
215,0.00974757726765593
216,0.040805332098837965
217,0.1101191457449802
218,0.03638792084612771
219,0.022851576396971014
220,0.045154558911000106
221,0.0350483750422521
222,0.014412866991124476
223,0.05278400471816851
224,0.10166459498948544
225,0.03990432042050076
226,0.05665281254232284
227,0.02654831921775583
228,0.03103201955773315
229,0.05679163744659901
230,0.03625314521702983
231,0.036668427130690205
232,0.07457538860247649
233,0.15147901381397913
234,0.28626876659366274
235,0.12424570320713657
236,0.12674234922031027
237,0.0745322013375835
238,0.08480041381111328
239,0.0913283937039367
240,0.09520350504302594
241,0.06963380423042524
242,0.01864323025933425
243,0.2597087858384317
244,0.06685512726699483
245,0.10272281019890483
246,0.056651344123451755
247,0.09546801085585635
248,0.021890777055406617
249,0.028227129589502
250,0.010300012757067946
251,0.020732036521848952
252,0.020980394278514135
253,0.04218210556482764
254,0.12626666710498632
255,0.060399704947648535
256,0.047843826214375794
257,0.13623325502252956
258,0.49711724673909113
259,0.09578417910154667
260,0.01691483519316886
261,0.24259225293295583
262,0.07350582249268825
263,0.3795382879848695
264,0.16366440753018865
265,0.0893859560386137
266,0.01711229219154115
267,0.0438912443577782
268,0.024355025076137186
269,0.10248462795837811
270,0.2614730816703293
271,0.04415189037267232
272,0.36616071118118465
273,0.10288281216275064
274,0.08647335835773103
275,0.017571584222323383
276,0.023099641202609753
277,0.051599966487553536
278,0.07907542014223706
279,0.01733095952884868
280,0.14367287815399574
281,0.26025734488882224
282,0.11867926537648374
283,0.08594345211246436
284,0.0353608615475306
285,0.12683047371171058
286,0.18879635111721219
287,0.2577410417288838
288,0.06921615612883114
289,0.04876790556229683
290,0.02035927558254346
291,0.057901544365169956
292,0.46954746706999584
293,0.042086714613796275
294,0.05432082349837675
295,0.2741064841784958
296,0.25684938597944873
297,0.013413888906423765
298,0.018857487663888884
299,0.0441721885762692
300,0.06204043491018021
301,0.14857890052516717
302,0.24482371315501655
303,0.1157074873024673
304,0.10446117709382663
305,0.25729022239103166
306,0.2540176766010153
307,0.1551375193982925
308,0.25881356889667684
309,0.39523400790586627
310,0.07927015334890579
311,0.01910286193392916
312,0.049103436223699844
313,0.09185793165931008
314,0.05163927334729361
315,0.1891916805027975
316,0.7710236920927551
317,0.008439392663967652
318,0.0704645684972115
319,0.3967530505374022
320,0.016836779178603985
321,0.051380602288938704
322,0.27587576199278363
323,0.015563459228781974
324,0.04981512417787867
325,0.09222583353557064
326,0.02344394175993845
327,0.039014210540263085
328,0.14670987550185463
329,0.0535812443679423
330,0.10001886222981216
331,0.17514065988908556
332,0.15868669570046692
333,0.2509735058371206
334,0.2751030577229514
335,0.15476108750187326
336,0.03121465651849425
337,0.2588798146869299
338,0.23304644687396567
339,0.13902232595439898
340,0.731624824314301
341,0.41236477208843664
342,0.2820975296479578
343,0.02375424921590087
344,0.12736652473570026
345,0.04624541072888211
346,0.032196329278158055
347,0.012900707135868975
348,0.014943728207429327
349,0.06675879397771495
350,0.009224698254153821
351,0.012373027915165868
352,0.02109460768197914
353,0.0699197640031981
354,0.13333954051734576
355,0.11948786593058201
356,0.1336622106331249
357,0.1061913489353582
358,0.14922198891395974
359,0.12453597961996611
360,0.02817322284577068
361,0.11952503767644172
362,0.24699961917852364
363,0.019062453807275392
364,0.08272178910443452
365,0.6249205633377157
366,0.7834218328468544
367,0.4652266681428929
368,0.008426199318918045
369,0.03311853869577981
370,0.018281769695773054
371,0.03669267251790014
372,0.2812278233883894
373,0.07119491372480224
374,0.02252648069456748
375,0.053590089226822395
376,0.022826802054413592
377,0.0677162039825151
378,0.07429288266668786
379,0.07340868512530156
380,0.015443517550649422
381,0.2708574929929679
382,0.016636780317750614
383,0.041454650837705574
384,0.1297828847175548
385,0.1257996191555525
386,0.06881217008525248
387,0.05564391487125595
388,0.10903139034709762
389,0.08898296605971515
390,0.02476373096212666
391,0.11414090848421976
392,0.10986592299304788
393,0.11445122340544656
394,0.6659209090579371
395,0.8613655128438347
396,0.48230852087959564
397,0.08022205033708422
398,0.024161151781282468
399,0.10349140949087043
400,0.1131075122745027
401,0.2610519959160191
402,0.04238932777839382
403,0.06451121120718649
404,0.02172707666922375
405,0.05124645718411359
406,0.1358759254860094
407,0.24680935715504745
408,0.08823228713044023
409,0.5243415995555452
410,0.2652001751549269
411,0.1582133404775007
412,0.16003252207494234
413,0.11250354817733171
414,0.07295484910324015
415,0.14259679870358952
416,0.03955441764027321
417,0.03531881452825612
418,0.02482743528787233
419,0.13120844248056077
420,0.13243866298459392
421,0.05226383682298902
422,0.07790259211164609
423,0.02517586155343201
424,0.7303066151678251
425,1.0083141023926074
426,0.7962252180283528
427,0.020190890094351092
428,0.03408983713034097
429,0.2469681666887998
430,0.15332583933652646
431,0.029564977100288454
432,0.009524567418610068
433,0.020238036105429767
434,0.019923369051202514
435,0.06427938163032375
436,0.13022789608992352
437,0.06593251400944329
438,0.40863324427304193
439,0.5459588755474479
440,0.08963514136096425
441,0.13706128714336005
442,0.1376929512883584
443,0.27059824941465027
444,0.09151957731532905
445,0.2535270597114701
446,0.10236529040296385
447,0.026469888984592578
448,0.08976965698130814
449,0.11699141118865727
450,0.1084175040532682
451,0.050383314637396294
452,0.02116822383173613
453,0.2842218730427016
454,0.4008121857370333
455,0.1507899318048248
456,0.07241459118680048
457,0.029802083640437946
458,0.2582031832138056
459,0.07828617671641079
460,0.28068441099251995
461,0.02666528850086943
462,0.043023756783515076
463,0.043885205431814456
464,0.019242700293299532
465,0.02173703902013067
466,0.05813638849583659
467,0.04358615543529964
468,0.25718312986854414
469,0.7792809475808687
470,0.4243119338578144
471,0.38293954685532994
472,0.12429937835861253
473,0.18770369278662052
474,0.25859847958181115
475,0.42744989121698707
476,0.09089407349662275
477,0.026995979025246704
478,0.04014706573488535
479,0.03250830758696583
480,0.24466017283099262
481,0.1633920207591182
482,0.060714440648407454
483,0.28197112002000513
484,0.27321111125200115
