iter	RMSE
0	0.1048136501
1	0.1004610835
2	0.0963494623
3	0.09235134543
4	0.08862100683
5	0.08508609143
6	0.08185769077
7	0.0787789846
8	0.07581519043
9	0.07304738421
10	0.07038380072
11	0.06789347186
12	0.06557244504
13	0.06340900423
14	0.06144855127
15	0.05954331625
16	0.05777846676
17	0.05613537368
18	0.05460371159
19	0.05313751822
20	0.05183016952
21	0.05061270787
22	0.04942914565
23	0.04838179891
24	0.0474108331
25	0.04649909468
26	0.0456383028
27	0.0448876815
28	0.04413000957
29	0.04349496298
30	0.04286577429
31	0.04222949162
32	0.04171441076
33	0.0411961377
34	0.04071440939
35	0.04025420794
36	0.03982469733
37	0.03942571717
38	0.03907700711
39	0.03869511086
40	0.03834715414
41	0.0380548741
42	0.03778820714
43	0.03752668771
44	0.03724177462
45	0.03705016067
46	0.03686286295
47	0.03664270002
48	0.03646133807
49	0.03628002364
50	0.03613030377
51	0.03599068659
52	0.035851718
53	0.03570777678
54	0.03559784801
55	0.03550459471
56	0.03537196982
57	0.0352820053
58	0.03515843958
59	0.03504157165
60	0.03493895831
61	0.03483862525
62	0.03472828394
63	0.03465035384
64	0.03457383911
65	0.03446332505
66	0.03436411565
67	0.03428309733
68	0.03422488008
69	0.0341476211
70	0.0340837263
71	0.03401386938
72	0.03396437334
73	0.03390319741
74	0.03385971219
75	0.03380857638
76	0.03376359837
77	0.03373243156
78	0.03370240063
79	0.03368059863
80	0.03363075994
81	0.03359171788
82	0.03354950404
83	0.03350814469
84	0.03346081469
85	0.03343202552
86	0.03338955486
87	0.03334069608
88	0.03332497674
89	0.03330872421
90	0.03325835813
91	0.03324047996
92	0.03321298491
93	0.03317605277
94	0.03316255815
95	0.0331306406
96	0.03310708624
97	0.03306948192
98	0.03305404592
99	0.03303310955
100	0.03299178433
101	0.03297087749
102	0.032950316
103	0.03290221088
104	0.03287027309
105	0.03284789566
106	0.03283368339
107	0.03282508019
108	0.03280449846
109	0.03279220667
110	0.03277452543
111	0.03275584624
112	0.03273952223
113	0.03272788905
114	0.03270728853
115	0.03268955336
116	0.03266815586
117	0.03261986317
118	0.03260629015
119	0.03258353589
120	0.03256379239
121	0.03255807165
122	0.0325296429
123	0.0325104593
124	0.03247213272
125	0.03243877104
126	0.03240646832
127	0.03239403378
128	0.03236879756
129	0.03234846795
130	0.03233129434
131	0.03230278757
132	0.03227325185
133	0.03225725037
134	0.03225500395
135	0.0322341756
136	0.0322207826
137	0.03221251314
138	0.03219656904
139	0.03218625562
140	0.03218295793
141	0.03217042119
142	0.03215138149
143	0.0321414589
144	0.03211406718
145	0.03209014708
146	0.03204330155
147	0.03203053468
148	0.03201548274
149	0.0319979452
150	0.03198708823
151	0.03197390433
152	0.03195815161
153	0.03195508052
154	0.03192626129
155	0.03190820336
156	0.03187827928
157	0.03186131139
158	0.03181698076
159	0.03181696546
160	0.03180330177
161	0.03178836351
162	0.03175043854
163	0.03174142117
164	0.03172187675
165	0.03171026964
166	0.03168465067
167	0.03166837687
168	0.03166388522
169	0.0316429875
170	0.03163405214
171	0.03161604927
172	0.03161264832
173	0.03159922626
174	0.0315992251
175	0.03157928689
176	0.03156610879
177	0.03155729369
178	0.03154634182
179	0.0315313201
180	0.03152059869
181	0.03148893492
182	0.03148104932
183	0.03147282495
184	0.03146622146
185	0.03146231068
186	0.03146031634
187	0.03142609945
188	0.03140389618
189	0.03138407707
190	0.03138407554
191	0.03137582524
192	0.03134322741
193	0.03133433347
194	0.03133046739
195	0.03132107742
196	0.0313160878
197	0.03131528806
198	0.03130261617
199	0.03128041255
200	0.03127373323
201	0.0312550512
202	0.03124199022
203	0.03122459519
204	0.03121903949
205	0.0312190377
206	0.03119945525
207	0.03118529021
208	0.03116735207
209	0.03116559162
210	0.03115261135
211	0.03113792162
212	0.03111457417
213	0.03111008368
214	0.03109819308
215	0.03109215239
216	0.03108653129
217	0.03107074266
218	0.03106546092
219	0.03104868669
220	0.03103576115
221	0.03100682511
222	0.03098797366
223	0.03098483586
224	0.03098031535
225	0.03097147298
226	0.03095731064
227	0.03095658385
228	0.03095387115
229	0.03093414246
230	0.03093180928
231	0.0309170791
232	0.03090347422
233	0.03089840684
234	0.03089836848
235	0.03089303783
236	0.03088333661
237	0.03086970872
238	0.03086784254
239	0.03085315919
240	0.03085284241
241	0.03083426487
242	0.03082232673
243	0.03081406821
244	0.03079644784
245	0.03078237606
246	0.03076523235
247	0.03076341347
248	0.03076222719
249	0.03074818476
250	0.03072001783
251	0.03071219204
252	0.03069911983
253	0.03068478092
254	0.03067790491
255	0.03066823887
256	0.03066889899
257	0.03064721862
258	0.03064351518
259	0.0306437081
260	0.03063939215
261	0.03063352479
262	0.03062850584
263	0.030626747
264	0.03061214378
265	0.03060389025
266	0.03059348496
267	0.03059348469
268	0.03059268076
269	0.03057628128
270	0.03056754056
271	0.03055197947
272	0.0305514091
273	0.03054619124
274	0.03053860011
275	0.03053432086
276	0.03052794544
277	0.03052656424
278	0.03052688668
279	0.03051256208
280	0.03050217846
281	0.0304771911
282	0.03047695353
283	0.03047132773
284	0.03047024253
285	0.03046240989
286	0.03046093773
287	0.03045846619
288	0.03044222191
289	0.03043607293
290	0.03043145865
291	0.03043123458
292	0.03042182253
293	0.03042143996
294	0.03042131104
295	0.03040880799
296	0.0303935477
297	0.03038821226
298	0.03038269331
299	0.03036826021
300	0.03036411867
301	0.03036150452
302	0.03036110052
303	0.03036152212
304	0.03035503751
305	0.03035319679
306	0.03033943442
307	0.03033943466
308	0.03033707253
309	0.03033678891
310	0.0303197972
311	0.03031383518
312	0.03031085085
313	0.0303087594
314	0.03030130873
315	0.03030151889
316	0.03029517107
317	0.03029474646
318	0.03029199868
319	0.03029263865
320	0.03027967043
321	0.03027335312
322	0.03027178898
323	0.03026744732
324	0.03026605003
325	0.03026345481
326	0.03026051405
327	0.03025067736
328	0.03024808825
329	0.03023949553
330	0.03023752263
331	0.03023731519
332	0.03023549332
333	0.03022693336
334	0.0302203973
335	0.03020539671
336	0.03020214856
337	0.03020206803
338	0.0302012087
339	0.03019712492
340	0.03019458815
341	0.03019088243
342	0.03018942655
343	0.03017970107
344	0.03017983298
345	0.03017805156
346	0.03017315107
347	0.03016660973
348	0.03016661973
349	0.03016222545
350	0.03014638813
351	0.03014427889
352	0.0301188473
353	0.03011499397
354	0.03010351602
355	0.03009834867
356	0.03009657912
357	0.03009419944
358	0.03008959206
359	0.0300863788
360	0.03008067554
361	0.03007860469
362	0.03007088683
363	0.03007007569
364	0.03006701063
365	0.03005861721
366	0.03005357949
367	0.03005023369
368	0.03004028943
369	0.03003251235
370	0.03002737876
371	0.03002091857
372	0.03001614099
373	0.03001220235
374	0.03000882594
375	0.02999865374
376	0.02999495225
377	0.0299895685
378	0.02998784602
379	0.02997124229
380	0.02996194888
381	0.02995582038
382	0.02995494942
383	0.02994293101
384	0.02993600051
385	0.02993235286
386	0.02992206447
387	0.02991850639
388	0.02990336698
389	0.02990136297
390	0.02989494427
391	0.02989450591
